Position,Efficiency1,Effficiency2
-2.0,0.3737231285513583,0.37875726074552696
-1.8,0.40085795695779364,0.37031971248048373
-1.6,0.42626705530354975,0.36278976966518317
-1.4000000000000001,0.44682191609619293,0.35728423135610066
-1.2000000000000002,0.4615764194073725,0.3546156289516931
-1.0000000000000002,0.4715684835054383,0.35539198678863604
-0.8000000000000003,0.47819225391391884,0.35995533280234515
-0.6000000000000003,0.48251927670181605,0.3681906957416713
-0.40000000000000036,0.4852370093751398,0.379125170759652
-0.2000000000000004,0.4867398354047674,0.39015018903342696
-4.440892098500626e-16,0.487221773167033,0.3957400976898542
0.1999999999999993,0.4867398354047674,0.39015018903342696
0.39999999999999947,0.4852370093751398,0.3791251707596517
0.5999999999999996,0.48251927670181616,0.3681906957416714
0.7999999999999994,0.4781922539139189,0.3599553328023453
0.9999999999999991,0.4715684835054384,0.35539198678863604
1.1999999999999993,0.46157641940737254,0.3546156289516933
1.3999999999999995,0.44682191609619304,0.357284231356101
1.5999999999999992,0.42626705530354986,0.36278976966518284
1.799999999999999,0.4008579569577937,0.37031971248048356
1.9999999999999991,0.3737231285513584,0.37875726074552696
