Position,Efficiency
-2.0,0.14155034844736092
-1.8,0.14844560336612425
-1.6,0.15464532680943072
-1.4000000000000001,0.15964242484548838
-1.2000000000000002,0.16368221227741586
-1.0000000000000002,0.16759166025990185
-0.8000000000000003,0.1721278519010882
-0.6000000000000003,0.17765910819760966
-0.40000000000000036,0.18396556403825276
-0.2000000000000004,0.18990163879326913
-4.440892098500626e-16,0.19281319210974562
0.1999999999999993,0.18990163879326913
0.39999999999999947,0.1839655640382526
0.5999999999999996,0.17765910819760974
0.7999999999999994,0.17212785190108829
0.9999999999999991,0.16759166025990188
1.1999999999999993,0.16368221227741597
1.3999999999999995,0.15964242484548857
1.5999999999999992,0.1546453268094306
1.799999999999999,0.14844560336612422
1.9999999999999991,0.14155034844736095
